game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4284,2021,2021-12-06,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,8164.0,0.480235294117647,0,37.69,68.0,83.0,0.0,12,0,0,10,8,2,0.732409853696439,1551.350080152772,1421.4364555206453,9.007489523929735,7233.099233029707,7233.099233029707
4286,2021,2021-12-07,Dallas Wings,Connecticut Sun,College Park Center,7000.0,2712.0,0.3874285714285714,0,39.58,66.0,69.0,0.0,12,1,0,10,9,1,0.592810816294305,1493.757292297042,1473.509337935831,7.905441649060286,2973.9787475790404,2973.9787475790404
4288,2021,2021-12-09,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,12173.0,0.7160588235294117,0,55.89,69.0,80.0,0.0,12,3,0,3,9,-6,0.5438147621692856,1536.7018830788434,1551.1779769970403,9.406975663409597,7447.727979464009,7447.727979464009
4289,2021,2021-12-11,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,5212.0,0.5212,0,41.05,70.0,64.0,1.0,12,5,1,9,4,5,0.6501403373533837,1548.0108499570104,1485.3655542617169,8.558718938244736,4486.017027675249,4486.017027675249
4290,2021,2021-12-11,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,4502.0,0.4502,0,44.23,79.0,75.0,1.0,12,5,1,0,10,-10,0.5353696362252854,1478.3683610087846,1498.749901568257,8.412277021466677,4175.236128127843,4175.236128127843
4293,2022,2022-05-17,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,8146.0,0.4525555555555555,0,50.66,62.0,66.0,0.0,5,1,0,10,10,0,0.5124194690305062,1489.4572942927628,1525.8255878354576,9.005282288208358,7642.8821934506295,7642.8821934506295
4291,2022,2022-05-17,Golden State Valkyries,Phoenix Mercury,Chase Center,18000.0,6890.0,0.3827777777777778,0,56.4,65.0,74.0,0.0,5,1,0,10,10,0,0.6665939346768894,1485.1935957133096,1409.838451130186,8.837826364007704,7240.013224242771,7240.013224242771
4292,2022,2022-05-18,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1513.0,0.3602380952380952,0,49.33,74.0,77.0,0.0,5,2,0,10,10,0,0.5571624626395802,1496.364381535713,1501.4694126099337,7.321849713788356,2300.586306217442,2300.586306217442
4294,2022,2022-05-20,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,3328.0,0.4754285714285714,0,54.99,85.0,62.0,1.0,5,4,0,10,3,7,0.6449976294389221,1481.901075971156,1423.170329823724,8.1101268019411,2811.146381723612,2811.146381723612
4295,2022,2022-05-20,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,8560.0,0.428,0,53.97,65.0,80.0,0.0,5,4,0,2,2,0,0.6026979034711789,1512.6126618627252,1485.2211322829214,9.054855469135788,8964.988616344042,8964.988616344042
4297,2022,2022-05-21,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,6401.0,0.7530588235294118,0,,76.0,73.0,1.0,5,5,1,10,4,6,0.6817673265744536,1566.5654716072256,1479.2089049121523,8.764209507142004,3884.8247998499583,3884.8247998499583
4296,2022,2022-05-22,Las Vegas Aces,Indiana Fever,Michelob ULTRA Arena,12000.0,6909.0,0.57575,0,44.46,85.0,69.0,1.0,5,6,1,10,2,8,0.6486334468857538,1562.054272240426,1500.5587037933017,8.840580188488795,5296.777755750974,5296.777755750974
4298,2022,2022-05-23,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,4453.0,0.4453,0,52.99,73.0,80.0,0.0,5,0,0,10,2,8,0.5388895488486866,1555.0080432099426,1572.9301250757364,8.401333305321703,4123.383401282824,4123.383401282824
4299,2022,2022-05-24,New York Liberty,Connecticut Sun,Barclays Center,17000.0,9211.0,0.5418235294117647,0,50.93,76.0,64.0,1.0,5,1,0,7,10,-3,0.6312838519927421,1536.0739772160678,1487.6609682842789,9.128153700988236,7100.118210300321,7100.118210300321
4300,2022,2022-05-26,Chicago Sky,Golden State Valkyries,Wintrust Arena,10000.0,3629.0,0.3629,0,44.45,67.0,81.0,0.0,5,3,0,3,9,-6,0.662762125183374,1544.230252232969,1471.8617170197715,8.19671240721307,3837.069346840473,3837.069346840473
4301,2022,2022-05-26,New York Liberty,Los Angeles Sparks,Barclays Center,17000.0,6755.0,0.3973529411764706,0,39.26,72.0,74.0,0.0,5,3,0,2,10,-8,0.621122674111876,1543.448300176213,1502.5767929750357,8.818038250394299,7107.54346549255,7107.54346549255
4302,2022,2022-05-28,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,2997.0,0.1665,0,48.84,62.0,82.0,0.0,5,5,1,10,2,8,0.4513474067952665,1436.084652594574,1514.999246457273,8.005367067316664,8123.105244432939,8123.105244432939
4303,2022,2022-05-29,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,7248.0,0.7248,0,53.71,68.0,71.0,0.0,5,6,1,3,3,0,0.5643285423182829,1530.9750097293015,1531.0258466939756,8.888480847722816,4334.83379077598,4334.83379077598
4304,2022,2022-05-29,Dallas Wings,Indiana Fever,College Park Center,7000.0,3207.0,0.4581428571428571,0,,69.0,67.0,1.0,5,6,1,9,7,2,0.5579786735528675,1489.0011233823775,1493.5313727310167,8.073091199693154,3219.12545604515,3219.12545604515
4305,2022,2022-06-01,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,5895.0,0.4210714285714286,0,50.75,92.0,48.0,1.0,6,2,0,10,3,7,0.3851685053226567,1416.0702824125024,1542.3124175403414,8.68185981297147,5179.288494792256,5179.288494792256
4307,2022,2022-06-01,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,6810.0,0.3783333333333333,0,50.83,74.0,76.0,0.0,6,2,0,6,10,-4,0.5816835115134058,1485.1169595234392,1472.8442514436415,8.826147399143558,7405.207954313941,7405.207954313941
4308,2022,2022-06-03,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,4623.0,0.2433157894736842,0,46.21,83.0,73.0,1.0,6,4,0,6,1,5,0.6760784515256303,1524.0261945931784,1441.203292939522,8.438799123988225,8246.674020298,8246.674020298
4309,2022,2022-06-05,New York Liberty,Atlanta Dream,Barclays Center,17000.0,10614.0,0.6243529411764706,0,57.54,69.0,88.0,0.0,6,6,1,4,10,-6,0.4874936308202663,1530.0157876467945,1583.70791605271,9.26992916338784,8150.471938468587,8150.471938468587
4310,2022,2022-06-06,Dallas Wings,Connecticut Sun,College Park Center,7000.0,2151.0,0.3072857142857143,0,27.66,84.0,67.0,1.0,6,0,0,8,10,-2,0.5890634251153226,1497.84154991132,1480.2866453241336,7.67368812926773,2906.8576861593906,2906.8576861593906
4312,2022,2022-06-07,Las Vegas Aces,Connecticut Sun,Michelob ULTRA Arena,12000.0,4559.0,0.3799166666666667,0,48.4,76.0,80.0,0.0,6,1,0,10,1,9,0.6937046606126321,1569.081603302711,1472.06791382644,8.424858580213442,4764.431472949653,4764.431472949653
4311,2022,2022-06-07,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,6926.0,0.3847777777777778,0,34.79,66.0,84.0,0.0,6,1,0,6,4,2,0.4985224586326757,1484.4779216739098,1530.5046255626658,8.843037724962366,7613.535181229342,7613.535181229342
4314,2022,2022-06-08,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,2152.0,0.2152,0,29.53,77.0,85.0,0.0,6,2,0,1,5,-4,0.635033088605052,1485.9420070386925,1434.724861970035,7.674152921281675,3612.5558211033676,3612.5558211033676
4313,2022,2022-06-09,Minnesota Lynx,Las Vegas Aces,Target Center,18000.0,7869.0,0.4371666666666666,0,40.97,73.0,77.0,0.0,6,3,0,10,2,8,0.3825712522362518,1427.0577044586687,1555.2075100904583,8.970686268534983,7432.622297477293,7432.622297477293
4315,2022,2022-06-11,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,8068.0,0.6723333333333333,0,47.76,75.0,70.0,1.0,6,5,1,2,4,-2,0.5957753024257003,1562.8589351351836,1540.4750747353194,8.995660899074103,5313.332682561001,5313.332682561001
4316,2022,2022-06-13,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,9506.0,0.5003157894736842,0,48.8,70.0,80.0,0.0,6,0,0,2,2,0,0.509277132314767,1532.3905807838337,1570.9434290866695,9.159678457173955,8703.231226901817,8703.231226901817
4317,2022,2022-06-13,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,2227.0,0.2227,0,36.17,81.0,86.0,0.0,6,0,0,10,5,5,0.6626262190207852,1519.6884388829358,1447.4255237421355,7.708410667257367,3806.0197177839927,3806.0197177839927
4320,2022,2022-06-15,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,7218.0,0.6015,0,53.01,74.0,84.0,0.0,6,2,0,2,0,2,0.6948346356457045,1581.1289717329648,1483.1904844575909,8.884333185202735,4749.108870442077,4749.108870442077
4321,2022,2022-06-16,Phoenix Mercury,Golden State Valkyries,Footprint Center,14000.0,6695.0,0.4782142857142857,0,49.24,80.0,59.0,1.0,6,3,0,3,1,2,0.5585578871904278,1460.6780481225514,1464.8002773368364,8.809116258125274,5108.151086652705,5108.151086652705
4324,2022,2022-06-19,Phoenix Mercury,Washington Mystics,Footprint Center,14000.0,10825.0,0.7732142857142857,0,49.19,77.0,68.0,1.0,6,6,1,0,10,-10,0.5086486508690965,1458.2853879778477,1497.275090352345,9.28961355287069,5670.739392394726,5670.739392394726
4322,2022,2022-06-19,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,7038.0,0.5027142857142857,0,50.17,70.0,74.0,0.0,6,6,1,3,10,-7,0.5610751200447549,1469.5068903787428,1471.8545655686014,8.85907931788153,5695.715163124667,5695.715163124667
4323,2022,2022-06-19,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,9097.0,0.5053888888888889,0,53.36,92.0,69.0,1.0,6,6,1,3,4,-1,0.4794888125007144,1455.971435080645,1515.2320709843614,9.115699967822062,8146.601533532978,8146.601533532978
4325,2022,2022-06-21,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,6563.0,0.5469166666666667,0,35.17,65.0,74.0,0.0,6,1,0,6,2,4,0.6962747073108386,1567.2322790200508,1468.1124149604657,8.789203094473724,4704.385534654354,4704.385534654354
4326,2022,2022-06-22,Minnesota Lynx,Dallas Wings,Target Center,18000.0,8936.0,0.4964444444444444,0,46.51,56.0,82.0,0.0,6,2,0,7,10,-3,0.4279024041323648,1410.6101229321025,1506.0602814090137,9.097843340749037,7104.6138116064285,7104.6138116064285
4327,2022,2022-06-24,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,1730.0,0.173,0,35.07,60.0,78.0,0.0,6,4,0,10,3,7,0.5519131770388471,1473.2413452665917,1482.0379091066825,7.455876687491824,3730.261098820098,3730.261098820098
4329,2022,2022-06-27,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,2105.0,0.5011904761904762,0,48.73,76.0,75.0,1.0,6,0,0,3,3,0,0.5679252823956562,1495.5691117993613,1493.0761726474595,7.652070746116482,2271.8924710539336,2271.8924710539336
4330,2022,2022-06-28,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,6282.0,0.4487142857142857,0,47.47,82.0,71.0,1.0,6,1,0,1,10,-9,0.5464177529447152,1484.4346782953726,1497.087177170505,8.745443680098592,5230.6480548509535,5230.6480548509535
4333,2022,2022-06-29,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,6562.0,0.5468333333333333,0,37.34,66.0,55.0,1.0,6,2,0,0,1,-1,0.6402661525272426,1543.1672286051514,1488.0155322293992,8.789050713521046,4597.230643540607,4597.230643540607
4332,2022,2022-06-29,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,7695.0,0.405,0,31.06,74.0,85.0,0.0,6,2,0,10,10,0,0.567142817295607,1522.2050381375382,1520.2659150303891,8.94832604627298,8563.870153384618,8563.870153384618
4331,2022,2022-06-29,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,5611.0,0.4675833333333333,0,51.82,65.0,67.0,0.0,6,2,0,8,10,-2,0.5069778134341285,1553.306784873834,1593.4577886691154,8.632484235750972,4918.789635781964,4918.789635781964
4334,2022,2022-06-30,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,7998.0,0.6665,0,59.98,84.0,62.0,1.0,6,3,0,1,8,-7,0.6141516306854923,1550.361905554607,1514.618329491661,8.986946789406764,4671.5218440628405,4671.5218440628405
4335,2022,2022-07-01,Dallas Wings,Connecticut Sun,College Park Center,7000.0,1614.0,0.2305714285714285,0,36.15,72.0,87.0,0.0,7,4,0,1,7,-6,0.626292663757806,1506.9013621053707,1462.2030817258144,7.3864708488298945,2874.758912311293,2874.758912311293
4336,2022,2022-07-03,Minnesota Lynx,Las Vegas Aces,Target Center,18000.0,5827.0,0.3237222222222222,0,57.21,77.0,65.0,1.0,7,6,1,10,3,7,0.3454451241261522,1402.052074849455,1558.0788729408969,8.670257567143075,8121.408584322942,8121.408584322942
4337,2022,2022-07-05,Dallas Wings,New York Liberty,College Park Center,7000.0,3762.0,0.5374285714285715,0,60.02,103.0,64.0,1.0,7,1,0,4,6,-2,0.5111753722113901,1494.3755088302146,1531.608771376301,8.232706009860976,2955.9789355844123,2955.9789355844123
4338,2022,2022-07-06,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,1849.0,0.4402380952380952,0,54.15,74.0,75.0,0.0,7,2,0,9,10,-1,0.5635352415073994,1504.2106061514482,1504.8218472343756,7.522400231387125,2331.4916931332396,2331.4916931332396
4339,2022,2022-07-07,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,4073.0,0.4073,0,32.29,56.0,98.0,0.0,7,3,0,6,2,4,0.4969730819008627,1474.7289350009703,1521.8322788205292,8.312135107648412,3783.1419071472433,3783.1419071472433
4340,2022,2022-07-08,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,9034.0,0.5018888888888889,0,46.07,74.0,55.0,1.0,7,4,0,9,10,-1,0.5960198025793161,1480.820855279944,1458.2606104009965,9.108750516214549,7412.651721558436,7412.651721558436
4341,2022,2022-07-09,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,6240.0,0.3284210526315789,0,34.11,101.0,55.0,1.0,7,5,1,10,10,0,0.5887860354025323,1510.862181791626,1493.5063232364782,8.738735461363474,9340.488065000842,9340.488065000842
4342,2022,2022-07-10,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,4644.0,0.5463529411764706,0,49.66,74.0,80.0,0.0,7,6,1,10,3,7,0.6620632256127601,1603.597344937798,1531.7717404585464,8.443331342817782,4126.981967929531,4126.981967929531
4343,2022,2022-07-12,Golden State Valkyries,Phoenix Mercury,Chase Center,18000.0,7053.0,0.3918333333333333,0,44.78,70.0,72.0,0.0,7,1,0,4,3,1,0.5142418987049705,1450.1810064525828,1485.2820439445288,8.86120833720818,7266.8602937229325,7266.8602937229325
4344,2022,2022-07-13,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,1387.0,0.3302380952380952,0,,70.0,87.0,0.0,7,2,0,7,10,-3,0.5783056108424047,1492.9399013213003,1483.0760679694963,7.234898420314831,2278.865265553274,2278.865265553274
4346,2022,2022-07-13,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,6867.0,0.57225,0,39.85,65.0,88.0,0.0,7,2,0,10,0,10,0.6514076308541223,1544.98777542342,1481.3737891044525,8.834482608620677,4716.019089032009,4716.019089032009
4345,2022,2022-07-14,Indiana Fever,Phoenix Mercury,Gainbridge Fieldhouse,20000.0,6435.0,0.32175,0,40.76,68.0,85.0,0.0,7,3,0,1,2,-1,0.5630913685728209,1494.6421801863446,1495.5668819186285,8.769507120030227,8931.308167748137,8931.308167748137
4347,2022,2022-07-15,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,7164.0,0.398,0,51.4,83.0,74.0,1.0,7,4,0,7,3,4,0.6320757561453095,1488.9004592283577,1439.896168478483,8.876823763180603,7392.3815113346545,7392.3815113346545
4348,2022,2022-07-17,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,5001.0,0.7144285714285714,0,41.22,80.0,64.0,1.0,7,6,1,10,3,7,0.5606086152628581,1504.1520013859868,1506.8287092900846,8.517393171418904,3316.8606198953785,3316.8606198953785
4349,2022,2022-07-17,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,7794.0,0.9169411764705884,0,47.33,87.0,74.0,1.0,7,6,1,7,0,7,0.6692255862109968,1590.3560804255428,1512.9398290807296,8.961109485898655,4029.7167306979727,4029.7167306979727
4352,2022,2022-07-19,Dallas Wings,Chicago Sky,College Park Center,7000.0,4347.0,0.621,0,44.77,69.0,67.0,1.0,7,1,0,0,0,0,0.5550956321622028,1518.3298326255338,1524.8893763848766,8.377241230988792,2985.0311208107537,2985.0311208107537
4351,2022,2022-07-19,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,2916.0,0.2916,0,35.16,79.0,75.0,1.0,7,1,0,10,10,0,0.5601587839823468,1516.0925520645235,1519.0864610835754,7.977968093128549,3922.316069968714,3922.316069968714
4350,2022,2022-07-19,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,3414.0,0.2845,0,40.67,61.0,82.0,0.0,7,1,0,6,2,4,0.6002745910292132,1531.9596228063374,1506.3243408049495,8.135639903354386,4672.660636336761,4672.660636336761
4353,2022,2022-07-20,Minnesota Lynx,Washington Mystics,Target Center,18000.0,5365.0,0.2980555555555556,0,33.73,75.0,80.0,0.0,7,2,0,10,7,3,0.4508568356224847,1415.143172366932,1494.4019417215347,8.587651655064798,7180.9553511793365,7180.9553511793365
4354,2022,2022-07-24,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,5194.0,0.5194,0,43.42,74.0,84.0,0.0,7,6,1,10,9,1,0.5194621588552661,1464.7894733629532,1496.2589441054515,8.555259392222693,4139.125311980628,4139.125311980628
4355,2022,2022-07-25,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,5641.0,0.4029285714285714,0,29.19,89.0,70.0,1.0,7,0,0,8,6,2,0.5227409808314537,1498.0408815953415,1527.2279199822897,8.637816633739977,5474.579474147618,5474.579474147618
4356,2022,2022-07-25,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,5097.0,0.5097,0,48.59,76.0,73.0,1.0,7,0,0,6,8,-2,0.4484045301571802,1515.9912890281207,1596.971568701323,8.536407410340042,4025.676212208956,4025.676212208956
4357,2022,2022-07-26,Chicago Sky,Las Vegas Aces,Wintrust Arena,10000.0,7010.0,0.701,0,52.45,62.0,85.0,0.0,7,1,0,1,7,-6,0.5743774031278317,1527.0231984249772,1519.9541309857532,8.855092980028635,3883.937501719935,3883.937501719935
4358,2022,2022-07-27,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,49.56,68.0,69.0,0.0,7,2,0,7,3,4,0.6320952440513135,1503.4190784339844,1454.400230185848,6.907755278982137,2276.8625492017527,2276.8625492017527
4360,2022,2022-07-28,Washington Mystics,Los Angeles Sparks,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,42.62,89.0,59.0,1.0,7,3,0,1,9,-8,0.5366138577384085,1490.7771735529582,1510.2896367632222,6.907755278982137,2272.5427989406285,2272.5427989406285
4359,2022,2022-07-29,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,7011.0,0.3895,0,48.42,78.0,82.0,0.0,7,4,0,9,4,5,0.4194552509419897,1406.1260356544824,1507.586061978713,8.855235623206967,7166.442114289323,7166.442114289323
4362,2022,2022-07-30,Washington Mystics,Atlanta Dream,Entertainment & Sports Arena,4200.0,2168.0,0.5161904761904762,0,46.97,68.0,82.0,0.0,7,5,1,2,5,-3,0.4414179947290546,1500.04489639819,1585.9396593044664,7.681560362559537,2635.0388144547346,2635.0388144547346
4364,2022,2022-08-01,Indiana Fever,Minnesota Lynx,Gainbridge Fieldhouse,20000.0,9601.0,0.48005,0,42.21,59.0,69.0,0.0,8,0,0,10,3,7,0.6796239113763933,1483.3803528148885,1397.7369306356427,9.169622538697624,8685.266798400255,8685.266798400255
4363,2022,2022-08-02,Los Angeles Sparks,Golden State Valkyries,Crypto.com Arena,19000.0,11780.0,0.62,0,59.83,79.0,80.0,0.0,8,1,0,5,4,1,0.6394865714610167,1501.0219139179903,1446.4579206910046,9.374158457205578,8153.173062155003,8153.173062155003
4366,2022,2022-08-04,Minnesota Lynx,Seattle Storm,Target Center,18000.0,8236.0,0.4575555555555555,0,40.39,92.0,64.0,1.0,8,3,0,3,10,-7,0.4280875541060821,1411.3294088631706,1506.6481872825568,9.01627006814768,7103.283439654354,7103.283439654354
4367,2022,2022-08-05,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,2405.0,0.1336111111111111,0,38.41,60.0,75.0,0.0,8,4,0,1,3,-2,0.508816308133442,1422.767657781049,1461.6408244085508,7.785305182539862,7020.231043003794,7020.231043003794
4368,2022,2022-08-08,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,2966.0,0.3489411764705882,0,50.32,79.0,59.0,1.0,8,0,0,6,10,-4,0.6756543379770672,1600.169329857371,1517.6827395989187,7.994969522697877,3657.532400766115,3657.532400766115
4369,2022,2022-08-08,Minnesota Lynx,Dallas Wings,Target Center,18000.0,6827.0,0.3792777777777777,0,41.52,66.0,76.0,0.0,8,0,0,3,0,3,0.4234632682356473,1412.59133161838,1511.19582635846,8.82864061741828,7160.195474369095,7160.195474369095
4371,2022,2022-08-09,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,3107.0,0.3107,0,44.7,69.0,84.0,0.0,8,1,0,4,1,3,0.6567230987970797,1471.8171505712196,1404.122066253667,8.041412909393047,3584.8344009520406,3584.8344009520406
4370,2022,2022-08-10,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,4331.0,0.4331,0,65.04,79.0,91.0,0.0,8,2,0,1,2,-1,0.3560010468950496,1458.682688595278,1606.6562430978297,8.373553741214627,3849.399256417862,3849.399256417862
4372,2022,2022-08-11,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,6849.0,0.4892142857142857,0,53.44,88.0,75.0,1.0,8,3,0,10,10,0,0.5229552491238194,1515.9751669975524,1545.0130049708016,8.831857935197906,5631.722328109828,5631.722328109828
4373,2022,2022-08-13,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,11081.0,0.55405,0,40.74,74.0,90.0,0.0,8,5,1,10,10,0,0.5792548477046577,1469.7878745873604,1459.247652120225,9.312987208936326,9755.964691964524,9755.964691964524
4374,2022,2022-08-14,Minnesota Lynx,Indiana Fever,Target Center,18000.0,7617.0,0.4231666666666667,0,49.56,73.0,68.0,1.0,8,6,1,5,1,4,0.505833551346868,1417.2565282296086,1458.2027776332673,8.938137870372788,7817.597766830331,7817.597766830331
4376,2022,2022-08-14,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,8816.0,0.4897777777777777,0,31.82,82.0,85.0,0.0,8,6,1,0,10,-10,0.4768578289402441,1427.1398572026712,1488.23218248877,9.084323531392696,7857.671747622378,7857.671747622378
4375,2022,2022-08-15,New York Liberty,Atlanta Dream,Barclays Center,17000.0,9844.0,0.5790588235294117,0,55.76,91.0,75.0,1.0,8,0,0,4,5,-1,0.4522177303159677,1535.472109953278,1613.7762640357307,9.194617411510947,7558.007375978394,7558.007375978394
4377,2022,2022-08-17,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,7856.0,0.4134736842105263,0,47.8,84.0,67.0,1.0,8,2,0,3,3,0,0.6727208735477712,1497.7693390675747,1417.6027006238664,8.969032850034301,7998.104951308154,7998.104951308154
4378,2022,2022-08-17,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,2672.0,0.6361904761904762,0,36.24,77.0,85.0,0.0,8,2,0,10,10,0,0.5297270866889576,1491.216536503609,1515.5356503624205,7.890582534656536,2333.3185104705763,2333.3185104705763
4379,2022,2022-08-20,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,12289.0,0.6827222222222222,0,51.87,69.0,81.0,0.0,8,5,1,7,6,1,0.5959547338804226,1470.832749074318,1448.319448660205,9.416459832284596,8132.9099361767485,8132.9099361767485
4380,2022,2022-08-20,Atlanta Dream,Los Angeles Sparks,Gateway Center Arena,8500.0,2212.0,0.260235294117647,0,51.98,70.0,72.0,0.0,8,5,1,5,3,2,0.6955265295772043,1602.82061864205,1504.3149215966191,7.701652362642226,4045.583235031295,4045.583235031295
4381,2022,2022-08-20,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,3896.0,0.3896,0,49.38,87.0,77.0,1.0,8,5,1,3,3,0,0.7153384150457699,1526.1301920961996,1411.0571180948218,8.267705664762426,4146.480141825091,4146.480141825091
4383,2022,2022-08-22,New York Liberty,Chicago Sky,Barclays Center,17000.0,7100.0,0.4176470588235294,0,45.36,75.0,83.0,0.0,8,0,0,7,2,5,0.5849458082589156,1546.4277553469587,1531.8234237952845,8.867850063029406,7415.3148007255,7415.3148007255
4385,2022,2022-08-24,Las Vegas Aces,Indiana Fever,Michelob ULTRA Arena,12000.0,3474.0,0.2895,0,45.01,68.0,83.0,0.0,8,2,0,10,4,6,0.6430869381042311,1517.5214419586948,1460.238543337813,8.153061946801051,4582.521896124051,4582.521896124051
4384,2022,2022-08-25,Atlanta Dream,Phoenix Mercury,Gateway Center Arena,8500.0,4965.0,0.5841176470588235,0,35.31,87.0,65.0,1.0,8,3,0,5,10,-5,0.6511200540221836,1588.910088050506,1525.516062015076,8.510168576479273,3629.847634551898,3629.847634551898
4386,2022,2022-08-25,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,3164.0,0.7533333333333333,0,58.94,79.0,100.0,0.0,8,3,0,8,10,-2,0.5085718326802483,1480.6219947698298,1519.665091723173,8.059592328887545,2307.8511667985463,2307.8511667985463
4388,2022,2022-08-27,Las Vegas Aces,Atlanta Dream,Michelob ULTRA Arena,12000.0,8454.0,0.7045,0,51.1,72.0,94.0,0.0,8,5,1,3,2,1,0.4338624145581724,1504.6597031966105,1595.8876869700623,9.042394981126735,5260.574876346442,5260.574876346442
4387,2022,2022-08-28,Seattle Storm,Atlanta Dream,Climate Pledge Arena,18000.0,6102.0,0.339,0,30.53,53.0,81.0,0.0,8,6,1,10,1,9,0.4084305647364155,1495.2099383646785,1604.564935261226,8.716371865276615,8958.723765771927,8958.723765771927
4390,2022,2022-08-29,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,6835.0,0.3797222222222222,0,45.27,58.0,91.0,0.0,8,0,0,0,4,-4,0.5802258755153316,1481.6831293234377,1470.4505581162248,8.82981174915805,7359.160551011757,7359.160551011757
4389,2022,2022-08-29,Los Angeles Sparks,Golden State Valkyries,Crypto.com Arena,19000.0,5247.0,0.2761578947368421,0,49.85,67.0,72.0,0.0,8,0,0,7,7,0,0.6178890553102283,1507.81375836764,1469.325348217233,8.565411763686711,8304.001552525475,8304.001552525475
4391,2022,2022-09-01,Dallas Wings,Washington Mystics,College Park Center,7000.0,4035.0,0.5764285714285714,0,52.78,76.0,69.0,1.0,9,3,0,7,3,4,0.6304372264250763,1529.836528376778,1482.055075626531,8.302761580704049,3022.492122970257,3022.492122970257
