game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
944,2004,2004-11-09,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,5561.0,0.3089444444444444,0,50.59,76.0,75.0,1.0,11,1,0,10,2,8,1501.9429073950344,1585.345492672235,0.4449582074279751,1513.0437432464748,1574.2446568207945
945,2004,2004-11-09,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,3221.0,0.3221,0,38.18,54.0,74.0,0.0,11,1,0,6,4,2,1468.1305145749557,1556.3454595478358,0.4381274437985688,1459.3679656989843,1565.1080084238072
946,2004,2004-11-11,Golden State Valkyries,Chicago Sky,Chase Center,18000.0,5006.0,0.2781111111111111,0,35.33,72.0,87.0,0.0,11,3,0,2,2,0,1513.0437432464748,1574.2446568207945,0.4767018948627228,1503.5097053492204,1583.7786947180489
947,2004,2004-11-11,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,11152.0,0.6195555555555555,0,47.02,63.0,90.0,0.0,11,3,0,9,10,-1,1516.240448805653,1454.8608207763032,0.648481324410451,1503.2708223174438,1467.8304472645123
948,2004,2004-11-13,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,,,0,48.37,86.0,70.0,1.0,11,5,1,6,2,4,1439.5572701540677,1503.5097053492204,0.47275227445713036,1450.1022246649252,1492.964750838363
949,2004,2004-11-14,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,13396.0,0.6698,0,60.88,79.0,89.0,0.0,11,6,1,10,10,0,1526.54411939454,1474.240406833709,0.6364815075145069,1513.81448924425,1486.970036983999
950,2004,2004-11-14,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,6415.0,0.5345833333333333,0,46.76,76.0,80.0,0.0,11,6,1,9,3,6,1486.1986360908852,1583.7786947180489,0.4249036516317683,1477.7005630582498,1592.2767677506843
951,2004,2004-11-16,Atlanta Dream,Phoenix Mercury,Gateway Center Arena,8500.0,1000.0,0.1176470588235294,0,44.86,81.0,76.0,1.0,11,1,0,10,10,0,1575.5306563937404,1458.1926721484513,0.7179858382612713,1581.170939628515,1452.5523889136766
952,2004,2004-11-16,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,5210.0,0.6129411764705882,0,46.73,72.0,85.0,0.0,11,1,0,0,7,-7,1581.170939628515,1459.3679656989843,0.7231608663135212,1566.7077223022445,1473.8311830252549
953,2004,2004-11-17,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,,,0,41.71,87.0,60.0,1.0,11,2,0,8,1,7,1565.1080084238072,1566.7077223022445,0.5621351818370458,1573.8653047870662,1557.9504259389855
955,2004,2004-11-18,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,2024.0,0.4819047619047619,0,43.33,66.0,82.0,0.0,11,3,0,4,10,-6,1486.970036983999,1456.8705952125893,0.6064244568493607,1474.841547847012,1468.9990843495764
954,2004,2004-11-19,Golden State Valkyries,Connecticut Sun,Chase Center,18000.0,9170.0,0.5094444444444445,0,46.39,80.0,73.0,1.0,11,4,0,6,3,3,1492.964750838363,1473.8311830252549,0.5912614251646446,1501.13952233507,1465.6564115285478
956,2004,2004-11-22,Dallas Wings,Connecticut Sun,College Park Center,7000.0,1201.0,0.1715714285714285,0,19.23,69.0,83.0,0.0,11,0,0,10,3,7,1467.8304472645123,1465.6564115285478,0.5674747573271043,1456.4809521179702,1477.0059066750898
957,2004,2004-11-22,Phoenix Mercury,Chicago Sky,Footprint Center,14000.0,2847.0,0.2033571428571428,0,51.82,71.0,64.0,1.0,11,0,0,6,8,-2,1452.5523889136766,1592.2767677506843,0.36696079083881655,1465.2131730969004,1579.6159835674605
958,2004,2004-11-24,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,5860.0,0.4883333333333333,0,46.81,57.0,79.0,0.0,11,2,0,10,5,5,1477.7005630582498,1501.13952233507,0.5309890608476443,1467.080781841297,1511.7593035520229
959,2004,2004-11-24,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,8727.0,0.4593157894736842,0,47.29,65.0,82.0,0.0,11,2,0,7,2,5,1573.8653047870662,1456.4809521179702,0.7180398812744752,1559.5045071615766,1470.8417497434598
960,2004,2004-11-25,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,,,0,55.34,78.0,73.0,1.0,11,3,0,10,8,2,1450.1022246649252,1557.9504259389855,0.41052794106581314,1461.891665843609,1546.1609847603017
962,2004,2004-11-26,Dallas Wings,Seattle Storm,College Park Center,7000.0,4620.0,0.66,0,56.89,72.0,68.0,1.0,11,4,0,2,10,-8,1470.8417497434598,1503.2708223174438,0.5180831283841398,1480.480087175777,1493.6324848851266
961,2004,2004-11-27,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,,,0,52.61,86.0,72.0,1.0,11,5,1,3,2,1,1559.5045071615766,1546.1609847603017,0.5831826495241085,1567.8408541710944,1537.824637750784
963,2004,2004-11-28,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,4941.0,0.41175,0,43.04,70.0,86.0,0.0,11,6,1,4,10,-6,1467.080781841297,1474.841547847012,0.553387280403265,1456.0130362332318,1485.9092934550772
964,2004,2004-11-29,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,6957.0,0.4092352941176471,0,41.27,99.0,61.0,1.0,11,0,0,10,7,3,1468.9990843495764,1465.2131730969004,0.5697507469167323,1477.6040694112417,1456.6081880352351
965,2004,2004-11-30,Golden State Valkyries,New York Liberty,Chase Center,18000.0,5309.0,0.2949444444444444,0,49.31,69.0,96.0,0.0,11,1,0,6,1,5,1511.7593035520229,1477.6040694112417,0.6119827160360827,1499.5196492313012,1489.8437237319633
966,2004,2004-11-30,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,,,0,36.91,80.0,77.0,1.0,11,1,0,0,10,-10,1499.5196492313012,1513.81448924425,0.5440735926368973,1508.6381773785633,1504.695961096988
967,2004,2004-12-02,Atlanta Dream,Dallas Wings,Gateway Center Arena,8500.0,5246.0,0.6171764705882353,0,52.63,87.0,73.0,1.0,12,3,0,5,6,-1,1537.824637750784,1480.480087175777,0.6431683921418133,1544.9612699079478,1473.3434550186132
968,2004,2004-12-03,Los Angeles Sparks,Dallas Wings,Crypto.com Arena,19000.0,9252.0,0.4869473684210526,0,38.27,82.0,80.0,1.0,12,4,0,6,1,5,1567.8408541710944,1473.3434550186132,0.6906183183436189,1574.028487804222,1467.1558213854855
969,2004,2004-12-05,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,4812.0,0.3437142857142857,0,38.01,55.0,78.0,0.0,12,6,1,6,5,1,1456.6081880352351,1504.695961096988,0.4955564543507815,1446.6970589482196,1514.6070901840035
970,2004,2004-12-07,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,4183.0,0.3485833333333333,0,45.71,74.0,89.0,0.0,12,1,0,9,9,0,1456.0130362332318,1485.9092934550772,0.5217223510478203,1445.5785892122753,1496.3437404760336
971,2004,2004-12-07,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,,,0,33.45,68.0,79.0,0.0,12,1,0,10,4,6,1477.0059066750898,1467.1558213854855,0.5782863109403348,1465.440180456283,1478.7215476042923
972,2004,2004-12-08,Dallas Wings,Golden State Valkyries,College Park Center,7000.0,3848.0,0.5497142857142857,0,50.17,93.0,69.0,1.0,12,2,0,1,8,-7,1478.7215476042923,1508.6381773785633,0.5216930878505022,1488.2876858472823,1499.0720391355733
973,2004,2004-12-09,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,8969.0,0.4982777777777777,0,51.83,50.0,83.0,0.0,12,3,0,10,7,3,1461.891665843609,1544.9612699079478,0.44543164860158807,1452.9830328715773,1553.8699028799795
974,2004,2004-12-11,New York Liberty,Phoenix Mercury,Barclays Center,17000.0,10002.0,0.5883529411764706,0,45.68,67.0,75.0,0.0,12,5,1,10,6,4,1489.8437237319633,1446.6970589482196,0.6241998235914242,1477.3597272601348,1459.181055420048
975,2004,2004-12-11,Minnesota Lynx,Dallas Wings,Target Center,18000.0,9814.0,0.5452222222222223,0,50.96,87.0,74.0,1.0,12,5,1,2,3,-1,1452.9830328715773,1488.2876858472823,0.5139491053549013,1462.7040507644792,1478.5666679543804
976,2005,2005-05-17,Indiana Fever,Dallas Wings,Gainbridge Fieldhouse,20000.0,13255.0,0.66275,0,44.6,72.0,53.0,1.0,5,1,0,10,10,0,1514.6070901840035,1478.5666679543804,0.6145564811200789,1522.315960561602,1470.8577975767819
977,2005,2005-05-18,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,4977.0,0.2765,0,44.96,71.0,84.0,0.0,5,2,0,10,10,0,1493.6324848851266,1477.3597272601348,0.5872756455772215,1481.8869719735821,1489.1052401716793
978,2005,2005-05-19,Connecticut Sun,Chicago Sky,Mohegan Sun Arena,10000.0,5044.0,0.5044,0,46.96,82.0,85.0,0.0,5,3,0,10,10,0,1465.440180456283,1579.6159835674605,0.4017429793831498,1457.40532086862,1587.6508431551235
979,2005,2005-05-20,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,3459.0,0.28825,0,49.83,75.0,67.0,1.0,5,4,0,10,1,9,1445.5785892122753,1587.6508431551235,0.36382682567061714,1458.302052698863,1574.9273796685359
980,2005,2005-05-20,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,8663.0,0.4812777777777778,0,56.94,72.0,71.0,1.0,5,4,0,2,2,0,1481.8869719735821,1489.1052401716793,0.5541589674174592,1490.803792625233,1480.1884195200284
981,2005,2005-05-21,Golden State Valkyries,Phoenix Mercury,Chase Center,18000.0,7922.0,0.4401111111111111,0,47.14,87.0,54.0,1.0,5,5,1,10,10,0,1499.0720391355733,1459.181055420048,0.6197934887385524,1506.6761693608023,1451.576925194819
982,2005,2005-05-22,Minnesota Lynx,Seattle Storm,Target Center,18000.0,7482.0,0.4156666666666667,0,41.17,81.0,94.0,0.0,5,6,1,10,2,8,1462.7040507644792,1490.803792625233,0.5243022621456771,1452.2180055215656,1501.2898378681466
984,2005,2005-05-23,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,7002.0,0.3501,0,37.55,89.0,63.0,1.0,5,0,0,6,10,-4,1522.315960561602,1574.028487804222,0.49034109853579333,1532.509138590886,1563.835309774938
983,2005,2005-05-24,Las Vegas Aces,Minnesota Lynx,Michelob ULTRA Arena,12000.0,4353.0,0.36275,0,30.79,65.0,80.0,0.0,5,1,0,4,2,2,1458.302052698863,1452.2180055215656,0.5729906315981762,1446.8422400668994,1463.6778181535292
985,2005,2005-05-25,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,4710.0,0.2616666666666666,0,48.01,61.0,81.0,0.0,5,2,0,4,10,-6,1506.6761693608023,1496.3437404760336,0.5789632945483131,1495.096903469836,1507.923006367
986,2005,2005-05-26,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,12985.0,0.7213888888888889,0,43.39,71.0,64.0,1.0,5,3,0,1,3,-2,1495.096903469836,1532.509138590886,0.5109179356974132,1504.8785447558878,1522.7274973048343
987,2005,2005-05-28,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,4385.0,0.2436111111111111,0,48.21,73.0,81.0,0.0,5,5,1,4,5,-1,1463.6778181535292,1563.835309774938,0.42128220093943003,1455.2521741347407,1572.2609537937265
988,2005,2005-05-29,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,5051.0,0.2971176470588235,0,42.54,75.0,76.0,0.0,5,6,1,9,5,4,1480.1884195200284,1446.8422400668994,0.6108762207246446,1467.9708951055356,1459.0597644813922
989,2005,2005-05-29,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,6621.0,0.55175,0,34.64,82.0,69.0,1.0,5,6,1,0,4,-4,1459.0597644813922,1507.923006367,0.4944405771331902,1469.1709529387285,1497.8118179096637
990,2005,2005-05-30,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,2087.0,0.4969047619047619,0,41.95,61.0,60.0,1.0,5,0,0,1,10,-9,1497.8118179096637,1574.9273796685359,0.45391317836935224,1508.7335543422766,1564.005643235923
991,2005,2005-06-02,Las Vegas Aces,Minnesota Lynx,Michelob ULTRA Arena,12000.0,5195.0,0.4329166666666666,0,51.11,70.0,89.0,0.0,6,3,0,4,5,-1,1469.1709529387285,1455.2521741347407,0.583987374597504,1457.4912054467784,1466.9319216266908
992,2005,2005-06-02,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,3946.0,0.3946,0,51.26,79.0,66.0,1.0,6,3,0,10,10,0,1457.40532086862,1451.576925194819,0.5726305212945676,1465.9527104427286,1443.0295356207105
993,2005,2005-06-03,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,6438.0,0.3787058823529411,0,25.38,79.0,78.0,1.0,6,4,0,5,1,4,1467.9708951055356,1466.9319216266908,0.5658703177988751,1476.6534887495582,1458.2493279826683
994,2005,2005-06-04,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,6865.0,0.3613157894736842,0,53.96,69.0,78.0,0.0,6,5,1,7,2,5,1572.2609537937265,1443.0295356207105,0.731639497072826,1557.6281638522698,1457.662325562167
995,2005,2005-06-05,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,1238.0,0.2947619047619048,0,29.0,68.0,66.0,1.0,6,6,1,6,10,-4,1508.7335543422766,1504.8785447558878,0.5698482495276872,1517.336589351723,1496.2755097464415
996,2005,2005-06-05,Connecticut Sun,Chicago Sky,Mohegan Sun Arena,10000.0,2596.0,0.2596,0,38.62,64.0,82.0,0.0,6,6,1,3,6,-3,1465.9527104427286,1564.005643235923,0.42423861843863414,1457.467938073956,1572.4904156046955
998,2005,2005-06-07,New York Liberty,Washington Mystics,Barclays Center,17000.0,5783.0,0.3401764705882353,0,41.7,84.0,80.0,1.0,6,1,0,4,2,2,1476.6534887495582,1517.336589351723,0.5062121979463571,1486.529244790631,1507.46083331065
997,2005,2005-06-08,Indiana Fever,Golden State Valkyries,Gainbridge Fieldhouse,20000.0,,,0,47.87,88.0,61.0,1.0,6,2,0,10,3,7,1522.7274973048343,1496.2755097464415,0.6014021192892323,1530.6994549190497,1488.303552132226
999,2005,2005-06-08,Atlanta Dream,Minnesota Lynx,Gateway Center Arena,8500.0,2388.0,0.2809411764705882,0,36.78,59.0,83.0,0.0,6,2,0,10,5,5,1553.8699028799795,1458.2493279826683,0.6919980660374196,1540.029941559231,1472.0892893034168
1000,2005,2005-06-09,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,1185.0,0.2821428571428571,0,37.28,73.0,78.0,0.0,6,3,0,2,10,-8,1507.46083331065,1470.8577975767819,0.6153233602573404,1495.1543661055032,1483.1642647819288
1001,2005,2005-06-12,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,9172.0,0.4827368421052631,0,45.42,71.0,80.0,0.0,6,6,1,8,7,1,1557.6281638522698,1457.467938073956,0.697539706220115,1543.6773697278675,1471.4187321983584
1002,2005,2005-06-14,Connecticut Sun,Indiana Fever,Mohegan Sun Arena,10000.0,5284.0,0.5284,0,46.82,63.0,78.0,0.0,6,1,0,2,6,-4,1471.4187321983584,1530.6994549190497,0.4794599539620023,1461.8295331191184,1540.2886539982896
1003,2005,2005-06-15,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,11417.0,0.6342777777777778,0,50.87,73.0,85.0,0.0,6,2,0,7,3,4,1472.0892893034168,1543.6773697278675,0.4618111961046562,1462.8530653813236,1552.9135936499606
1004,2005,2005-06-15,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,7608.0,0.5434285714285715,0,51.29,79.0,67.0,1.0,6,2,0,10,1,9,1457.662325562167,1540.2886539982896,0.4460620627394971,1468.7410843073772,1529.2098952530796
1005,2005,2005-06-16,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,4728.0,0.4728,0,55.29,79.0,82.0,0.0,6,3,0,10,7,3,1572.4904156046955,1483.1642647819288,0.6842221058472421,1558.8059734877506,1496.8487068988736
1007,2005,2005-06-17,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,,,0,40.52,64.0,79.0,0.0,6,4,0,10,1,9,1501.2898378681466,1496.8487068988736,0.5706750894307014,1489.8763360795326,1508.2622086874876
1006,2005,2005-06-18,Golden State Valkyries,Dallas Wings,Chase Center,18000.0,,,0,36.82,77.0,67.0,1.0,6,5,1,10,1,9,1488.303552132226,1508.2622086874876,0.5359751174399122,1497.5840497834279,1498.9817110362858
1008,2005,2005-06-18,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,2246.0,0.1604285714285714,0,51.11,87.0,59.0,1.0,6,5,1,3,10,-7,1468.7410843073772,1486.529244790631,0.5390811055309647,1477.9594621967578,1477.3108669012504
1010,2005,2005-06-20,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,7367.0,0.7367,0,48.97,78.0,75.0,1.0,6,0,0,4,2,2,1558.8059734877506,1477.9594621967578,0.673581951718304,1565.3343344533846,1471.4311012311239
1009,2005,2005-06-21,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,2784.0,0.2784,0,46.31,81.0,71.0,1.0,6,1,0,1,6,-5,1565.3343344533846,1529.2098952530796,0.6146710380053793,1573.040913693277,1521.5033160131873
1011,2005,2005-06-21,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,6982.0,0.5818333333333333,0,52.21,72.0,87.0,0.0,6,1,0,10,0,10,1457.4912054467784,1573.040913693277,0.3998436122285512,1449.4943332022074,1581.037785937848
1012,2005,2005-06-24,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,3310.0,0.2758333333333333,0,54.24,75.0,60.0,1.0,6,4,0,3,6,-3,1449.4943332022074,1497.5840497834279,0.49555365762247827,1459.5832600497579,1487.4951229358774
1013,2005,2005-06-24,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,4267.0,0.3555833333333333,0,36.61,71.0,78.0,0.0,6,4,0,0,7,-7,1459.5832600497579,1489.8763360795326,0.5211523326997777,1449.1602133957624,1500.299382733528
1014,2005,2005-06-27,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,7746.0,0.5532857142857143,0,44.79,73.0,84.0,0.0,6,0,0,7,6,1,1471.4311012311239,1521.5033160131873,0.4927010146983456,1461.577080937157,1531.3573363071541
1015,2005,2005-06-27,Atlanta Dream,Seattle Storm,Gateway Center Arena,8500.0,3494.0,0.4110588235294117,0,44.87,76.0,69.0,1.0,6,0,0,10,3,7,1540.029941559231,1500.299382733528,0.6195758470818749,1547.6384246175935,1492.6908996751656
1016,2005,2005-06-29,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,8251.0,0.4583888888888889,0,56.67,57.0,72.0,0.0,6,2,0,2,10,-8,1492.6908996751656,1495.1543661055032,0.5609109627153275,1481.472680420859,1506.3725853598098
1017,2005,2005-06-29,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,13394.0,0.7441111111111111,0,45.42,71.0,74.0,0.0,6,2,0,0,0,0,1481.472680420859,1506.3725853598098,0.5288941336034827,1470.8947977487894,1516.9504680318794
1018,2005,2005-07-01,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,5036.0,0.3597142857142857,0,45.32,72.0,92.0,0.0,7,4,0,4,4,0,1461.577080937157,1531.3573363071541,0.4643986935207176,1452.2891070667426,1540.6453101775685
1020,2005,2005-07-01,Atlanta Dream,Las Vegas Aces,Gateway Center Arena,8500.0,3148.0,0.3703529411764706,0,45.86,67.0,72.0,0.0,7,4,0,4,7,-3,1547.6384246175935,1449.1602133957624,0.6954930221529497,1533.7285641745345,1463.0700738388214
1019,2005,2005-07-02,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,5908.0,0.4923333333333333,0,50.19,70.0,64.0,1.0,7,5,1,1,3,-2,1463.0700738388214,1516.9504680318794,0.48722286777750307,1473.3256164832712,1506.6949253874295
1022,2005,2005-07-03,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,4398.0,0.2443333333333333,0,34.89,92.0,75.0,1.0,7,6,1,10,9,1,1462.8530653813236,1487.4951229358774,0.52926395070023,1472.267786367319,1478.080401949882
1021,2005,2005-07-04,Dallas Wings,Chicago Sky,College Park Center,7000.0,3247.0,0.4638571428571428,0,50.49,78.0,64.0,1.0,7,0,0,10,10,0,1498.9817110362858,1581.037785937848,0.44687331625823884,1510.044244711121,1569.9752522630126
1023,2005,2005-07-05,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,10318.0,0.5430526315789473,0,52.78,69.0,71.0,0.0,7,1,0,10,10,0,1552.9135936499606,1461.8295331191184,0.6864044263226924,1539.1855051235068,1475.5576216455722
1024,2005,2005-07-05,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,4547.0,0.4547,0,51.41,80.0,72.0,1.0,7,1,0,0,4,-4,1475.5576216455722,1452.2891070667426,0.5970011087701603,1483.6175994701691,1444.2291292421457
1025,2005,2005-07-06,Connecticut Sun,Dallas Wings,Mohegan Sun Arena,10000.0,5004.0,0.5004,0,43.9,62.0,83.0,0.0,7,2,0,1,2,-1,1483.6175994701691,1510.044244711121,0.5267037729365848,1473.0835240114375,1520.5783201698528
1026,2005,2005-07-08,Dallas Wings,Connecticut Sun,College Park Center,7000.0,2576.0,0.368,0,37.53,73.0,79.0,0.0,7,4,0,2,2,0,1520.5783201698528,1473.0835240114375,0.6300526868109061,1507.9772664336347,1485.6845777476556
1027,2005,2005-07-11,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,,,0,47.01,74.0,68.0,1.0,7,0,0,6,8,-2,1539.1855051235068,1472.267786367319,0.6557135860047184,1546.0712334034124,1465.3820580874135
1028,2005,2005-07-11,Connecticut Sun,Atlanta Dream,Mohegan Sun Arena,10000.0,2530.0,0.253,0,47.17,66.0,83.0,0.0,7,0,0,3,10,-7,1485.6845777476556,1533.7285641745345,0.4956194634771046,1475.7721884781135,1543.6409534440766
1029,2005,2005-07-11,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,3440.0,0.344,0,50.73,71.0,78.0,0.0,7,0,0,7,10,-3,1569.9752522630126,1540.6453101775685,0.6053667312206364,1557.8679176386,1552.7526448019812
1030,2005,2005-07-14,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,5004.0,0.5004,0,45.07,58.0,72.0,0.0,7,3,0,3,3,0,1557.8679176386,1543.6409534440766,0.5844183107158701,1546.1795514242824,1555.329319658394
1031,2005,2005-07-14,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,9602.0,0.5648235294117647,0,48.98,64.0,80.0,0.0,7,3,0,10,10,0,1477.3108669012504,1478.080401949882,0.5633111035373506,1466.0446448305033,1489.346624020629
1032,2005,2005-07-15,Washington Mystics,Seattle Storm,Entertainment & Sports Arena,4200.0,1973.0,0.4697619047619047,0,50.02,76.0,54.0,1.0,7,4,0,10,10,0,1506.6949253874295,1470.8947977487894,0.6142287701365209,1514.410349984699,1463.17937315152
1033,2005,2005-07-15,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,3201.0,0.1778333333333333,0,28.48,91.0,45.0,1.0,7,4,0,4,4,0,1465.3820580874135,1475.7721884781135,0.5496435073465141,1474.3891879404832,1466.7650586250438
1034,2005,2005-07-16,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,4832.0,0.5684705882352942,0,39.56,68.0,80.0,0.0,7,5,1,2,2,0,1555.329319658394,1466.0446448305033,0.6841705176400591,1541.6459093055928,1479.7280551833046
1035,2005,2005-07-19,Phoenix Mercury,Seattle Storm,Footprint Center,14000.0,7988.0,0.5705714285714286,0,57.72,72.0,66.0,1.0,7,1,0,10,4,6,1444.2291292421457,1463.17937315152,0.5374185216710184,1453.4807588087253,1453.9277435849403
1036,2005,2005-07-20,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,8811.0,0.4895,0,40.2,62.0,82.0,0.0,7,2,0,1,5,-4,1453.9277435849403,1474.3891879404832,0.535255218978943,1443.2226392053615,1485.094292320062
1037,2005,2005-07-21,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,3032.0,0.3567058823529411,0,41.78,103.0,72.0,1.0,7,3,0,5,6,-1,1541.6459093055928,1466.7650586250438,0.6659868693840695,1548.3261719179113,1460.0847960127253
1038,2005,2005-07-21,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,4296.0,0.4296,0,57.96,77.0,78.0,0.0,7,3,0,0,10,-10,1460.0847960127253,1473.3256164832712,0.5455782558481962,1449.1732308957614,1484.237181600235
1039,2005,2005-07-24,Los Angeles Sparks,Washington Mystics,Crypto.com Arena,19000.0,9342.0,0.4916842105263158,0,56.49,88.0,68.0,1.0,7,6,1,10,9,1,1546.0712334034124,1514.410349984699,0.6085676835250229,1553.899879732912,1506.5817036551994
1040,2005,2005-07-24,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,6876.0,0.4911428571428571,0,53.66,84.0,47.0,1.0,7,6,1,5,4,1,1453.4807588087253,1485.094292320062,0.5192551466515851,1463.0956558756936,1475.4793952530938
1041,2005,2005-07-24,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,4614.0,0.4614,0,66.76,74.0,67.0,1.0,7,6,1,10,3,7,1546.1795514242824,1449.1732308957614,0.693695647397361,1552.3056384763352,1443.0471438437087
1042,2005,2005-07-26,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,4718.0,0.4718,0,36.68,69.0,72.0,0.0,7,1,0,2,2,0,1443.0471438437087,1475.4793952530938,0.518078559654463,1432.6855726506194,1485.840966446183
1043,2005,2005-07-27,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,6013.0,0.5010833333333333,0,58.93,88.0,58.0,1.0,7,2,0,6,3,3,1484.237181600235,1463.0956558756936,0.5940518656446885,1492.3561442873413,1454.9766931885874
1044,2005,2005-07-29,Chicago Sky,Connecticut Sun,Wintrust Arena,10000.0,5216.0,0.5216,0,44.84,66.0,66.0,0.0,7,4,0,5,3,2,1552.3056384763352,1432.6855726506194,0.7206381560291734,1537.8928753557516,1447.098335771203
1045,2005,2005-07-30,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,1000.0,0.238095238095238,0,47.46,69.0,68.0,1.0,7,5,1,6,1,5,1506.5817036551994,1537.8928753557516,0.5196896202829803,1516.1879112495399,1528.286667761411
1046,2005,2005-07-31,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,4761.0,0.39675,0,56.44,75.0,88.0,0.0,7,6,1,4,4,0,1492.3561442873413,1454.9766931885874,0.6163807242658715,1480.028529802024,1467.3043076739048
1047,2005,2005-08-01,New York Liberty,Los Angeles Sparks,Barclays Center,17000.0,10567.0,0.6215882352941177,0,58.18,88.0,73.0,1.0,8,0,0,10,8,2,1479.7280551833046,1553.899879732912,0.4581167468176791,1490.565720246951,1543.0622146692656
1048,2005,2005-08-01,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,1865.0,0.444047619047619,0,44.36,60.0,73.0,0.0,8,0,0,2,10,-8,1516.1879112495399,1507.9772664336347,0.5759831211975903,1504.668248825588,1519.4969288575865
